P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06125
0.278,0.0419,0.644,169.0,
0.414,0.0333,0.507,339.0,
0.508,0.027,0.42,508.0,
0.576,0.0227,0.354,678.0,
0.638,0.0196,0.301,847.0,
0.667,0.0168,0.262,1017.0,
0.719,0.0146,0.229,1186.0,
0.747,0.0127,0.198,1356.0,
0.766,0.0113,0.176,1525.0,
0.785,0.01,0.155,1695.0,
0.804,0.00869,0.133,1864.0,
0.826,0.00774,0.121,2034.0,
0.841,0.00687,0.106,2203.0,
0.842,0.00618,0.0944,2373.0,
0.862,0.00547,0.0843,2542.0,
0.872,0.0049,0.0753,2712.0,
0.87,0.0044,0.068,2881.0,
0.889,0.00395,0.0599,3051.0,
0.892,0.00352,0.054,3220.0,
0.902,0.00315,0.0486,3390.0,
0.91,0.00283,0.0442,3559.0,
0.908,0.00257,0.04,3729.0,
0.915,0.00233,0.0364,3898.0,
0.931,0.00212,0.0326,4068.0,
0.904,0.00194,0.03,4237.0,
