A,P,time,cat
0.994,0.0,0.0,0.061
0.973,0.0255,3.596,
0.945,0.0475,7.193,
0.924,0.067,10.79,
0.897,0.0846,14.39,
0.901,0.0972,17.98,
0.881,0.11,21.58,
0.875,0.121,25.17,
0.857,0.131,28.77,
0.854,0.14,32.37,
0.851,0.146,35.96,
0.839,0.154,39.56,
0.842,0.155,43.16,
0.836,0.162,46.75,
0.83,0.166,50.35,
0.825,0.169,53.94,
0.826,0.172,57.54,
0.819,0.175,61.14,
0.807,0.176,64.73,
0.812,0.178,68.33,
0.805,0.18,71.93,
0.814,0.179,75.52,
0.811,0.181,79.12,
0.807,0.186,82.71,
0.81,0.182,86.31,
0.802,0.186,89.91,
0.81,0.184,93.5,
0.8,0.187,97.1,
