A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.0975
0.466,0.391,0.066,931.0,
0.656,0.156,0.115,1861.0,
0.692,0.0621,0.163,2792.0,
0.683,0.0241,0.211,3722.0,
0.65,0.00957,0.256,4653.0,
0.617,0.00376,0.302,5583.0,
0.57,0.00147,0.345,6514.0,
0.531,0.0,0.387,7444.0,
0.486,0.0,0.437,8375.0,
0.448,0.0,0.475,9305.0,
0.4,0.0,0.522,10236.0,
0.361,0.0,0.563,11166.0,
0.325,0.0,0.599,12097.0,
0.289,0.0,0.638,13027.0,
0.254,0.0,0.675,13958.0,
0.221,0.0,0.714,14888.0,
0.188,0.0,0.738,15819.0,
0.161,0.0,0.779,16750.0,
0.136,0.0,0.798,17680.0,
0.112,0.0,0.836,18611.0,
0.0925,0.0,0.856,19541.0,
0.0756,0.0,0.875,20472.0,
0.0596,0.0,0.899,21402.0,
0.0475,0.0,0.907,22333.0,
0.0386,0.0,0.924,23263.0,
0.0307,0.0,0.945,24194.0,
0.0243,0.0,0.946,25124.0,
0.0191,0.0,0.956,26055.0,
0.0151,0.0,0.969,26985.0,
0.012,0.0,0.97,27916.0,
0.00964,0.0,0.979,28846.0,
0.0076,0.0,0.971,29777.0,
0.00604,0.0,0.985,30707.0,
0.00486,0.0,0.987,31638.0,
