A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.078
0.562,0.313,0.065,1166.0,
0.722,0.0965,0.114,2333.0,
0.737,0.0301,0.159,3499.0,
0.71,0.0096,0.209,4666.0,
0.673,0.00294,0.255,5832.0,
0.634,0.0,0.302,6998.0,
0.582,0.0,0.348,8165.0,
0.546,0.0,0.394,9331.0,
0.499,0.0,0.439,10497.0,
0.46,0.0,0.484,11664.0,
0.414,0.0,0.518,12830.0,
0.375,0.0,0.559,13997.0,
0.337,0.0,0.617,15163.0,
0.298,0.0,0.641,16329.0,
0.261,0.0,0.678,17496.0,
0.23,0.0,0.719,18662.0,
0.196,0.0,0.747,19829.0,
0.168,0.0,0.785,20995.0,
0.139,0.0,0.818,22161.0,
0.117,0.0,0.852,23328.0,
0.0934,0.0,0.869,24494.0,
0.0756,0.0,0.89,25661.0,
0.0595,0.0,0.911,26827.0,
0.0473,0.0,0.919,27993.0,
0.0371,0.0,0.953,29160.0,
0.0288,0.0,0.941,30326.0,
0.0224,0.0,0.962,31492.0,
0.0173,0.0,0.96,32659.0,
0.0132,0.0,0.977,33825.0,
0.0103,0.0,0.969,34992.0,
0.00793,0.0,0.976,36158.0,
