A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.017
0.82,0.161,0.0216,0.231,
0.675,0.253,0.0751,0.463,
0.551,0.308,0.146,0.694,
0.447,0.326,0.221,0.925,
0.373,0.329,0.302,1.157,
0.306,0.317,0.373,1.388,
0.257,0.299,0.439,1.619,
0.213,0.279,0.51,1.851,
0.175,0.254,0.57,2.082,
0.144,0.232,0.621,2.314,
0.122,0.208,0.667,2.545,
0.101,0.187,0.709,2.776,
0.0858,0.168,0.745,3.008,
0.0699,0.151,0.771,3.239,
0.0593,0.136,0.806,3.47,
0.0494,0.119,0.822,3.702,
0.0419,0.109,0.845,3.933,
0.0353,0.097,0.868,4.164,
0.0299,0.0857,0.876,4.396,
0.0251,0.0776,0.899,4.627,
0.0215,0.0696,0.9,4.858,
0.018,0.0629,0.916,5.09,
0.0155,0.057,0.929,5.321,
0.0134,0.0517,0.934,5.553,
0.0115,0.0472,0.944,5.784,
0.00963,0.0433,0.937,6.015,
0.0084,0.0395,0.949,6.247,
0.00731,0.0362,0.952,6.478,
0.00635,0.0337,0.945,6.709,
0.00548,0.0313,0.96,6.941,
0.00491,0.0291,0.958,7.172,
