A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02125
0.823,0.159,0.0277,0.236,
0.667,0.246,0.093,0.473,
0.547,0.28,0.175,0.709,
0.445,0.29,0.263,0.946,
0.364,0.287,0.349,1.182,
0.299,0.263,0.436,1.419,
0.248,0.248,0.507,1.655,
0.202,0.224,0.571,1.892,
0.166,0.201,0.633,2.128,
0.138,0.18,0.688,2.365,
0.115,0.159,0.719,2.601,
0.0945,0.139,0.764,2.838,
0.0768,0.124,0.791,3.074,
0.0644,0.109,0.824,3.311,
0.0537,0.0969,0.859,3.547,
0.0442,0.0852,0.868,3.783,
0.037,0.0755,0.876,4.02,
0.0311,0.0678,0.91,4.256,
0.0261,0.0594,0.905,4.493,
0.0216,0.054,0.923,4.729,
0.0184,0.0481,0.93,4.966,
0.0152,0.0433,0.949,5.202,
0.0128,0.0399,0.944,5.439,
0.0109,0.0362,0.945,5.675,
0.00925,0.0334,0.954,5.912,
0.00785,0.0307,0.956,6.148,
0.00671,0.0286,0.965,6.385,
0.00581,0.0266,0.964,6.621,
