A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.032
0.0814,0.734,0.161,2066.0,
0.0707,0.637,0.266,4132.0,
0.0621,0.577,0.348,6199.0,
0.0563,0.506,0.414,8265.0,
0.0514,0.454,0.459,10331.0,
0.0465,0.416,0.51,12397.0,
0.0424,0.389,0.544,14463.0,
0.0393,0.359,0.582,16529.0,
0.0375,0.33,0.612,18596.0,
0.0341,0.309,0.628,20662.0,
0.0317,0.286,0.658,22728.0,
0.0299,0.266,0.679,24794.0,
0.0281,0.255,0.691,26860.0,
0.0263,0.239,0.707,28926.0,
0.0248,0.227,0.722,30993.0,
0.0238,0.217,0.74,33059.0,
0.0226,0.204,0.747,35125.0,
0.0212,0.192,0.759,37191.0,
0.0202,0.186,0.753,39257.0,
0.0197,0.176,0.769,41323.0,
0.0189,0.17,0.774,43390.0,
0.0181,0.163,0.784,45456.0,
0.0172,0.155,0.805,47522.0,
0.0168,0.152,0.805,49588.0,
0.0161,0.147,0.808,51654.0,
0.0156,0.141,0.82,53720.0,
0.0151,0.137,0.814,55787.0,
0.0149,0.134,0.835,57853.0,
0.0144,0.129,0.83,59919.0,
0.014,0.125,0.836,61985.0,
0.0137,0.123,0.841,64051.0,
0.0134,0.122,0.824,66117.0,
0.0131,0.119,0.846,68184.0,
0.0128,0.115,0.842,70250.0,
0.0125,0.112,0.855,72316.0,
