A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.04
0.0744,0.68,0.228,2636.0,
0.0613,0.55,0.357,5273.0,
0.0516,0.468,0.452,7910.0,
0.0445,0.404,0.518,10546.0,
0.0391,0.356,0.574,13182.0,
0.0346,0.32,0.617,15819.0,
0.0314,0.281,0.652,18456.0,
0.0281,0.255,0.687,21092.0,
0.0258,0.233,0.713,23728.0,
0.0234,0.211,0.723,26365.0,
0.0217,0.194,0.75,29002.0,
0.0202,0.18,0.765,31638.0,
0.0188,0.169,0.786,34274.0,
0.0178,0.159,0.796,36911.0,
0.0166,0.15,0.801,39548.0,
0.0157,0.143,0.801,42184.0,
0.015,0.136,0.816,44820.0,
0.0143,0.13,0.813,47457.0,
0.0137,0.123,0.827,50094.0,
0.0131,0.119,0.833,52730.0,
0.0127,0.116,0.841,55366.0,
0.0123,0.111,0.842,58003.0,
0.0122,0.109,0.831,60640.0,
0.0117,0.106,0.845,63276.0,
