P,A,time,cat
0.0,1.003,0.0,0.061
0.0593,0.898,0.694,
0.126,0.831,1.387,
0.192,0.762,2.081,
0.253,0.702,2.775,
0.309,0.645,3.469,
0.369,0.6,4.162,
0.42,0.547,4.856,
0.471,0.498,5.55,
0.521,0.447,6.243,
0.554,0.408,6.937,
0.602,0.363,7.631,
0.644,0.33,8.325,
0.672,0.296,9.018,
0.71,0.271,9.712,
0.726,0.238,10.41,
0.757,0.218,11.1,
0.778,0.193,11.79,
0.797,0.175,12.49,
0.814,0.157,13.18,
0.821,0.14,13.87,
0.838,0.13,14.57,
0.87,0.117,15.26,
0.873,0.106,15.96,
0.881,0.0977,16.65,
0.893,0.0897,17.34,
0.891,0.083,18.04,
0.889,0.077,18.73,
0.904,0.0707,19.42,
0.913,0.0677,20.12,
0.91,0.0635,20.81,
0.918,0.0599,21.51,
0.917,0.0569,22.2,
0.912,0.054,22.89,
0.924,0.052,23.59,
0.912,0.0502,24.28,
