A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.0675
0.157,0.0551,0.718,5273.0,
0.148,0.109,0.682,10546.0,
0.137,0.164,0.624,15819.0,
0.129,0.217,0.584,21092.0,
0.119,0.27,0.545,26365.0,
0.109,0.326,0.501,31638.0,
0.0995,0.384,0.454,36911.0,
0.0902,0.436,0.417,42184.0,
0.0801,0.488,0.365,47457.0,
0.07,0.544,0.325,52730.0,
0.0609,0.591,0.279,58003.0,
0.052,0.638,0.238,63276.0,
0.0427,0.705,0.194,68549.0,
0.0338,0.748,0.157,73822.0,
0.025,0.809,0.114,79095.0,
0.0171,0.843,0.0783,84368.0,
0.0103,0.883,0.047,89641.0,
0.00521,0.922,0.0239,94914.0,
0.00245,0.961,0.0114,100187.0,
0.00115,0.968,0.00521,105460.0,
0.0,0.988,0.00258,110733.0,
0.0,0.999,0.0013,116006.0,
0.0,0.999,0.0,121279.0,
0.0,1.003,0.0,126552.0,
