P,A,time,cat
0.0,1.002,0.0,0.115
0.119,0.872,0.102,
0.221,0.754,0.205,
0.304,0.678,0.307,
0.379,0.599,0.41,
0.443,0.544,0.512,
0.489,0.485,0.615,
0.538,0.433,0.717,
0.581,0.395,0.82,
0.62,0.352,0.922,
0.654,0.319,1.025,
0.681,0.295,1.127,
0.699,0.263,1.229,
0.727,0.244,1.332,
0.743,0.221,1.434,
0.768,0.203,1.537,
0.78,0.187,1.639,
0.803,0.172,1.742,
0.82,0.159,1.844,
0.815,0.146,1.947,
0.823,0.137,2.049,
0.834,0.126,2.152,
0.851,0.117,2.254,
0.859,0.109,2.357,
0.873,0.1,2.459,
0.877,0.0953,2.561,
0.873,0.0899,2.664,
0.885,0.0846,2.766,
0.891,0.0793,2.869,
0.895,0.075,2.971,
0.879,0.0716,3.074,
0.897,0.0682,3.176,
0.901,0.0655,3.279,
0.898,0.0612,3.381,
0.914,0.0592,3.484,
0.905,0.0565,3.586,
