A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.864,0.126,4.792,
0.753,0.24,9.583,
0.648,0.34,14.38,
0.564,0.431,19.17,
0.49,0.504,23.96,
0.421,0.578,28.75,
0.359,0.637,33.54,
0.31,0.685,38.33,
0.267,0.738,43.12,
0.224,0.767,47.92,
0.196,0.809,52.71,
0.168,0.833,57.5,
0.144,0.848,62.29,
0.125,0.863,67.08,
0.109,0.888,71.88,
0.0964,0.9,76.67,
0.0847,0.909,81.46,
0.075,0.918,86.25,
0.0681,0.943,91.04,
0.0613,0.943,95.83,
0.0556,0.945,101.0,
0.0511,0.948,105.0,
0.0469,0.951,110.0,
0.0434,0.95,115.0,
