A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.628,0.0502,0.319,57.19,
0.411,0.146,0.437,114.0,
0.277,0.251,0.462,172.0,
0.192,0.338,0.45,229.0,
0.14,0.415,0.426,286.0,
0.106,0.487,0.392,343.0,
0.0827,0.535,0.359,400.0,
0.0663,0.578,0.333,458.0,
0.0566,0.62,0.302,515.0,
0.0482,0.655,0.283,572.0,
0.0417,0.676,0.263,629.0,
0.0375,0.687,0.242,686.0,
0.0343,0.709,0.23,743.0,
0.0316,0.717,0.219,801.0,
0.029,0.738,0.209,858.0,
0.0277,0.745,0.202,915.0,
0.0262,0.763,0.197,972.0,
0.025,0.772,0.189,1029.0,
0.0242,0.766,0.184,1087.0,
0.0229,0.77,0.179,1144.0,
0.0229,0.776,0.177,1201.0,
