A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.046
0.705,0.0268,0.276,44.4,
0.495,0.0855,0.41,88.8,
0.361,0.155,0.479,133.0,
0.265,0.226,0.5,178.0,
0.203,0.295,0.492,222.0,
0.159,0.351,0.471,266.0,
0.127,0.401,0.461,311.0,
0.104,0.454,0.431,355.0,
0.0885,0.488,0.404,400.0,
0.0746,0.526,0.383,444.0,
0.0654,0.558,0.36,488.0,
0.0585,0.588,0.34,533.0,
0.053,0.618,0.32,577.0,
0.048,0.633,0.304,622.0,
0.0442,0.651,0.286,666.0,
0.0409,0.675,0.271,710.0,
0.0384,0.679,0.261,755.0,
0.0358,0.691,0.251,799.0,
0.0338,0.709,0.242,844.0,
0.032,0.718,0.236,888.0,
0.0307,0.723,0.224,932.0,
0.0296,0.735,0.221,977.0,
0.0279,0.738,0.209,1021.0,
0.0273,0.746,0.206,1066.0,
0.0265,0.749,0.2,1110.0,
0.026,0.746,0.197,1154.0,
0.0252,0.753,0.194,1199.0,
0.0247,0.765,0.189,1243.0,
0.0241,0.762,0.189,1288.0,
0.0234,0.769,0.182,1332.0,
0.0229,0.783,0.181,1376.0,
0.0228,0.776,0.177,1421.0,
0.0223,0.777,0.177,1465.0,
0.0218,0.774,0.176,1510.0,
0.0216,0.783,0.175,1554.0,
