A,P,time,cat
0.998,0.0,0.0,0.055499999999999994
0.904,0.0908,0.11,
0.82,0.178,0.221,
0.736,0.258,0.331,
0.668,0.329,0.441,
0.596,0.393,0.552,
0.545,0.451,0.662,
0.489,0.505,0.772,
0.439,0.547,0.883,
0.406,0.583,0.993,
0.37,0.619,1.103,
0.338,0.649,1.214,
0.311,0.679,1.324,
0.285,0.704,1.434,
0.268,0.728,1.545,
0.245,0.75,1.655,
0.228,0.748,1.765,
0.215,0.777,1.876,
0.202,0.793,1.986,
0.193,0.798,2.096,
0.181,0.814,2.207,
0.174,0.823,2.317,
0.164,0.829,2.427,
0.159,0.829,2.538,
0.154,0.831,2.648,
0.149,0.84,2.758,
0.146,0.839,2.869,
0.144,0.849,2.979,
0.139,0.855,3.089,
0.135,0.847,3.2,
0.133,0.855,3.31,
