P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0625
0.0773,0.315,0.567,11.54,
0.158,0.287,0.519,23.08,
0.237,0.26,0.467,34.62,
0.303,0.233,0.421,46.15,
0.368,0.211,0.38,57.69,
0.432,0.191,0.342,69.23,
0.491,0.172,0.31,80.77,
0.534,0.156,0.278,92.31,
0.578,0.14,0.25,104.0,
0.625,0.125,0.226,115.0,
0.652,0.112,0.205,127.0,
0.683,0.103,0.186,138.0,
0.713,0.0936,0.169,150.0,
0.726,0.0842,0.153,162.0,
0.756,0.0775,0.139,173.0,
0.772,0.0715,0.131,185.0,
0.784,0.0666,0.121,196.0,
0.794,0.0616,0.112,208.0,
0.813,0.0582,0.106,219.0,
0.816,0.0548,0.0995,231.0,
0.829,0.0521,0.094,242.0,
0.839,0.0494,0.0898,254.0,
0.835,0.0485,0.0866,265.0,
0.851,0.0461,0.0834,277.0,
0.847,0.0449,0.0816,288.0,
0.863,0.0434,0.079,300.0,
