P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.124,0.303,0.543,22.32,
0.244,0.261,0.464,44.63,
0.351,0.222,0.403,66.95,
0.442,0.192,0.336,89.26,
0.527,0.16,0.293,112.0,
0.598,0.136,0.246,134.0,
0.646,0.116,0.207,156.0,
0.685,0.1,0.18,179.0,
0.732,0.0862,0.156,201.0,
0.771,0.0761,0.136,223.0,
0.788,0.0664,0.122,245.0,
0.813,0.0599,0.108,268.0,
0.823,0.0553,0.1,290.0,
0.835,0.0505,0.0913,312.0,
0.846,0.0482,0.0868,335.0,
0.847,0.045,0.0817,357.0,
0.857,0.0436,0.0786,379.0,
0.859,0.042,0.0765,402.0,
0.873,0.041,0.0735,424.0,
