A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.09375
0.842,0.095,0.0495,294.0,
0.701,0.131,0.145,588.0,
0.59,0.137,0.25,881.0,
0.493,0.128,0.357,1175.0,
0.417,0.116,0.447,1469.0,
0.343,0.101,0.53,1763.0,
0.291,0.0861,0.602,2057.0,
0.244,0.0725,0.664,2350.0,
0.204,0.0627,0.722,2644.0,
0.173,0.0525,0.75,2938.0,
0.145,0.0462,0.793,3232.0,
0.12,0.04,0.829,3526.0,
0.101,0.0347,0.849,3819.0,
0.0851,0.0312,0.873,4113.0,
0.0711,0.0278,0.895,4407.0,
0.0595,0.025,0.901,4701.0,
0.0498,0.0229,0.92,4995.0,
0.0418,0.0209,0.926,5288.0,
0.0352,0.0196,0.934,5582.0,
0.0294,0.0184,0.936,5876.0,
0.0244,0.0174,0.951,6170.0,
0.0208,0.0163,0.966,6464.0,
0.0173,0.0157,0.955,6757.0,
0.0143,0.0151,0.973,7051.0,
0.0121,0.0144,0.963,7345.0,
