A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.075
0.85,0.0998,0.0369,272.0,
0.723,0.147,0.112,544.0,
0.618,0.164,0.198,816.0,
0.524,0.166,0.292,1088.0,
0.444,0.157,0.375,1360.0,
0.379,0.142,0.462,1632.0,
0.322,0.126,0.534,1904.0,
0.268,0.109,0.608,2176.0,
0.228,0.0932,0.662,2448.0,
0.194,0.0811,0.711,2720.0,
0.166,0.0685,0.751,2992.0,
0.141,0.0598,0.79,3264.0,
0.121,0.0517,0.827,3536.0,
0.101,0.0454,0.84,3809.0,
0.0869,0.0394,0.87,4081.0,
0.0739,0.035,0.89,4353.0,
0.0626,0.0313,0.9,4625.0,
0.0539,0.0279,0.915,4897.0,
0.0453,0.0254,0.924,5169.0,
0.0379,0.0233,0.937,5441.0,
0.0325,0.0213,0.939,5713.0,
0.0275,0.02,0.942,5985.0,
0.0233,0.0186,0.944,6257.0,
0.0201,0.0178,0.955,6529.0,
0.0167,0.0168,0.97,6801.0,
0.0144,0.016,0.972,7073.0,
0.0122,0.0155,0.959,7345.0,
