P,A,time,cat
0.0,0.995,0.0,0.07050000000000001
0.0692,0.873,126.0,
0.136,0.805,253.0,
0.198,0.739,379.0,
0.258,0.684,505.0,
0.314,0.631,632.0,
0.364,0.576,758.0,
0.404,0.526,885.0,
0.45,0.488,1011.0,
0.489,0.454,1137.0,
0.529,0.409,1264.0,
0.565,0.373,1390.0,
0.596,0.343,1516.0,
0.633,0.312,1643.0,
0.653,0.286,1769.0,
0.676,0.261,1896.0,
0.7,0.238,2022.0,
0.717,0.22,2148.0,
0.733,0.199,2275.0,
0.764,0.181,2401.0,
0.774,0.166,2527.0,
0.793,0.15,2654.0,
0.798,0.139,2780.0,
0.814,0.129,2906.0,
0.833,0.116,3033.0,
0.828,0.106,3159.0,
0.839,0.0977,3286.0,
0.837,0.0898,3412.0,
0.859,0.0804,3538.0,
0.87,0.0746,3665.0,
0.881,0.0693,3791.0,
0.882,0.064,3917.0,
0.873,0.0584,4044.0,
0.891,0.0544,4170.0,
0.892,0.05,4297.0,
0.893,0.0467,4423.0,
0.913,0.0429,4549.0,
0.905,0.0397,4676.0,
0.908,0.0375,4802.0,
