P,A,time,cat
0.0,0.996,0.0,0.047
0.121,0.828,330.0,
0.232,0.724,659.0,
0.328,0.631,989.0,
0.416,0.546,1318.0,
0.491,0.468,1648.0,
0.564,0.405,1978.0,
0.618,0.348,2307.0,
0.666,0.292,2637.0,
0.708,0.253,2966.0,
0.741,0.214,3296.0,
0.77,0.182,3625.0,
0.799,0.155,3955.0,
0.835,0.133,4285.0,
0.84,0.115,4614.0,
0.866,0.098,4944.0,
0.883,0.0842,5273.0,
0.888,0.0727,5603.0,
0.898,0.063,5932.0,
0.901,0.0536,6262.0,
0.916,0.0478,6592.0,
0.929,0.0416,6921.0,
0.932,0.0373,7251.0,
0.923,0.0326,7580.0,
0.932,0.0294,7910.0,
