P,A,time,cat
0.0,1.005,0.0,0.05
0.0908,0.904,4520.0,
0.177,0.822,9039.0,
0.251,0.739,13559.0,
0.325,0.668,18079.0,
0.39,0.601,22599.0,
0.453,0.538,27118.0,
0.508,0.487,31638.0,
0.559,0.432,36158.0,
0.608,0.386,40677.0,
0.649,0.346,45197.0,
0.686,0.308,49717.0,
0.723,0.275,54237.0,
0.756,0.245,58756.0,
0.78,0.215,63276.0,
0.805,0.191,67796.0,
0.821,0.17,72316.0,
0.845,0.152,76835.0,
0.852,0.134,81355.0,
0.876,0.118,85875.0,
0.895,0.103,90394.0,
0.907,0.0921,94914.0,
0.924,0.0818,99434.0,
0.929,0.0718,103954.0,
0.936,0.0628,108473.0,
0.958,0.0557,112993.0,
0.954,0.0495,117513.0,
0.972,0.0436,122032.0,
0.965,0.0382,126552.0,
0.955,0.034,131072.0,
0.959,0.0292,135592.0,
0.974,0.026,140111.0,
0.985,0.0228,144631.0,
