P,A,time,cat
0.0,1.001,0.0,0.0625
0.104,0.885,4197.0,
0.2,0.79,8394.0,
0.29,0.691,12591.0,
0.369,0.62,16788.0,
0.435,0.548,20984.0,
0.506,0.481,25181.0,
0.567,0.424,29378.0,
0.618,0.377,33575.0,
0.662,0.328,37772.0,
0.711,0.286,41969.0,
0.754,0.252,46166.0,
0.783,0.218,50363.0,
0.808,0.19,54560.0,
0.839,0.166,58756.0,
0.842,0.142,62953.0,
0.868,0.125,67150.0,
0.888,0.108,71347.0,
0.901,0.0948,75544.0,
0.918,0.0814,79741.0,
0.926,0.0705,83938.0,
0.938,0.0609,88135.0,
0.948,0.0527,92332.0,
0.95,0.0453,96529.0,
0.959,0.0391,100725.0,
0.962,0.0345,104922.0,
0.971,0.0292,109119.0,
0.975,0.0253,113316.0,
0.962,0.0217,117513.0,
