P,A,time,cat
0.0,0.998,0.0,0.077
0.125,0.866,0.0571,
0.241,0.753,0.114,
0.343,0.651,0.171,
0.426,0.563,0.228,
0.503,0.485,0.285,
0.571,0.418,0.342,
0.625,0.364,0.399,
0.669,0.315,0.457,
0.719,0.278,0.514,
0.741,0.238,0.571,
0.792,0.206,0.628,
0.808,0.181,0.685,
0.833,0.157,0.742,
0.846,0.137,0.799,
0.862,0.12,0.856,
0.888,0.103,0.913,
0.893,0.091,0.97,
0.911,0.0812,1.027,
0.921,0.0709,1.084,
0.921,0.0617,1.141,
0.935,0.0548,1.198,
0.94,0.0492,1.256,
0.936,0.043,1.313,
0.95,0.0386,1.37,
0.955,0.0348,1.427,
0.952,0.0312,1.484,
0.957,0.0282,1.541,
0.968,0.0259,1.598,
0.974,0.0238,1.655,
