P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.03
0.19,0.108,0.694,2077.0,
0.302,0.0921,0.585,4153.0,
0.387,0.0799,0.515,6230.0,
0.452,0.0705,0.461,8306.0,
0.503,0.064,0.41,10383.0,
0.556,0.0571,0.369,12460.0,
0.595,0.0519,0.332,14536.0,
0.626,0.0477,0.303,16613.0,
0.656,0.0431,0.277,18690.0,
0.678,0.0396,0.259,20766.0,
0.703,0.0366,0.236,22843.0,
0.733,0.0334,0.218,24919.0,
0.749,0.0308,0.198,26996.0,
0.765,0.0287,0.186,29073.0,
0.776,0.0268,0.173,31149.0,
0.792,0.0249,0.16,33226.0,
0.808,0.023,0.149,35303.0,
0.81,0.0212,0.137,37379.0,
0.833,0.0199,0.129,39456.0,
0.841,0.0185,0.12,41532.0,
0.842,0.0174,0.113,43609.0,
0.853,0.0163,0.105,45686.0,
0.872,0.0152,0.0987,47762.0,
0.876,0.0144,0.0927,49839.0,
0.882,0.0135,0.0861,51916.0,
0.888,0.0126,0.0813,53992.0,
0.884,0.0118,0.0755,56069.0,
0.895,0.0112,0.0724,58145.0,
0.905,0.0105,0.0685,60222.0,
0.916,0.0101,0.0643,62299.0,
0.906,0.00945,0.0612,64375.0,
0.918,0.00895,0.0577,66452.0,
0.909,0.00855,0.0546,68529.0,
0.913,0.00803,0.0521,70605.0,
0.924,0.00762,0.0496,72682.0,
0.922,0.00729,0.0469,74758.0,
0.929,0.00684,0.0445,76835.0,
