P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.024
0.205,0.105,0.676,2855.0,
0.321,0.0894,0.572,5709.0,
0.407,0.0777,0.499,8564.0,
0.472,0.0683,0.439,11418.0,
0.526,0.0614,0.388,14273.0,
0.578,0.0548,0.354,17127.0,
0.618,0.0491,0.311,19982.0,
0.654,0.0443,0.29,22836.0,
0.68,0.0399,0.257,25691.0,
0.704,0.0366,0.237,28546.0,
0.726,0.0336,0.219,31400.0,
0.754,0.0306,0.197,34255.0,
0.779,0.0285,0.179,37109.0,
0.793,0.0259,0.168,39964.0,
0.802,0.0237,0.154,42818.0,
0.818,0.0223,0.144,45673.0,
0.838,0.0206,0.135,48527.0,
0.848,0.0188,0.122,51382.0,
0.855,0.0178,0.116,54236.0,
0.856,0.0164,0.105,57091.0,
0.852,0.0154,0.0988,59946.0,
0.886,0.0142,0.0913,62800.0,
0.883,0.0133,0.0859,65655.0,
0.883,0.0125,0.0799,68509.0,
0.899,0.0117,0.0746,71364.0,
0.917,0.011,0.0707,74218.0,
0.898,0.0103,0.0662,77073.0,
0.916,0.00956,0.0613,79927.0,
0.915,0.00899,0.0581,82782.0,
0.9,0.00853,0.055,85637.0,
0.937,0.00808,0.0521,88491.0,
0.93,0.00753,0.0497,91346.0,
0.928,0.00721,0.0458,94200.0,
0.924,0.00696,0.0445,97055.0,
0.938,0.00651,0.0424,99909.0,
0.936,0.00626,0.0397,102764.0,
0.937,0.00593,0.038,105618.0,
0.936,0.00561,0.0364,108473.0,
