A,P,time,cat
1.014,0.0,0.0,0.055499999999999994
0.906,0.0401,1.104,
0.88,0.08,2.207,
0.829,0.118,3.311,
0.786,0.159,4.414,
0.752,0.194,5.518,
0.712,0.239,6.621,
0.679,0.274,7.725,
0.642,0.312,8.828,
0.6,0.35,9.932,
0.564,0.388,11.04,
0.528,0.422,12.14,
0.494,0.459,13.24,
0.461,0.489,14.35,
0.425,0.528,15.45,
0.394,0.563,16.55,
0.362,0.593,17.66,
0.334,0.625,18.76,
0.298,0.657,19.86,
0.271,0.694,20.97,
0.244,0.705,22.07,
0.219,0.739,23.17,
0.193,0.763,24.28,
0.172,0.793,25.38,
0.152,0.801,26.48,
0.134,0.822,27.59,
0.119,0.848,28.69,
0.108,0.861,29.8,
0.0952,0.869,30.9,
0.0872,0.88,32.0,
0.0797,0.885,33.11,
0.0752,0.9,34.21,
0.0692,0.9,35.31,
0.0663,0.898,36.42,
0.0635,0.905,37.52,
