P,A,time,cat
0.0,0.996,0.0,0.046
0.255,0.716,33.36,
0.366,0.593,66.72,
0.45,0.517,100.0,
0.499,0.449,133.0,
0.554,0.406,167.0,
0.6,0.361,200.0,
0.634,0.326,234.0,
0.663,0.299,267.0,
0.678,0.275,300.0,
0.702,0.249,334.0,
0.726,0.23,367.0,
0.747,0.214,400.0,
0.763,0.196,434.0,
0.788,0.182,467.0,
0.781,0.168,500.0,
0.804,0.157,534.0,
0.808,0.145,567.0,
0.821,0.136,600.0,
0.826,0.127,634.0,
0.847,0.119,667.0,
0.843,0.111,701.0,
0.853,0.104,734.0,
0.858,0.0985,767.0,
0.875,0.0921,801.0,
0.875,0.0866,834.0,
0.875,0.0811,867.0,
0.877,0.0764,901.0,
0.894,0.0727,934.0,
0.894,0.0686,967.0,
0.895,0.0649,1001.0,
0.89,0.0623,1034.0,
0.897,0.058,1068.0,
0.89,0.0555,1101.0,
0.903,0.0531,1134.0,
0.906,0.0507,1168.0,
0.908,0.0482,1201.0,
