P,A,time,cat
0.0,0.999,0.0,0.069
0.315,0.63,33.88,
0.44,0.505,67.76,
0.522,0.415,102.0,
0.589,0.354,136.0,
0.637,0.302,169.0,
0.68,0.263,203.0,
0.714,0.23,237.0,
0.736,0.204,271.0,
0.759,0.181,305.0,
0.782,0.16,339.0,
0.805,0.142,373.0,
0.813,0.127,407.0,
0.819,0.115,440.0,
0.842,0.105,474.0,
0.838,0.0933,508.0,
0.858,0.0845,542.0,
0.853,0.0784,576.0,
0.863,0.0715,610.0,
0.882,0.0653,644.0,
0.874,0.0597,678.0,
0.884,0.0552,711.0,
0.878,0.0521,745.0,
0.89,0.0474,779.0,
0.893,0.0447,813.0,
0.895,0.0421,847.0,
