A,P,time,cat
1.001,0.0,0.0,0.052
0.897,0.0835,0.571,
0.811,0.17,1.141,
0.739,0.25,1.712,
0.659,0.326,2.283,
0.59,0.394,2.853,
0.531,0.458,3.424,
0.474,0.521,3.995,
0.419,0.573,4.566,
0.375,0.614,5.136,
0.336,0.656,5.707,
0.295,0.699,6.278,
0.259,0.736,6.848,
0.232,0.763,7.419,
0.205,0.784,7.99,
0.182,0.82,8.56,
0.161,0.825,9.131,
0.143,0.85,9.702,
0.128,0.868,10.27,
0.115,0.877,10.84,
0.103,0.898,11.41,
0.0921,0.903,11.98,
0.0832,0.918,12.56,
0.0746,0.916,13.13,
0.0674,0.928,13.7,
0.0622,0.943,14.27,
0.0571,0.949,14.84,
0.053,0.944,15.41,
0.0495,0.935,15.98,
0.0456,0.962,16.55,
