A,P,time,cat
1.003,0.0,0.0,0.065
0.893,0.0886,0.494,
0.796,0.183,0.989,
0.716,0.267,1.483,
0.633,0.345,1.978,
0.56,0.414,2.472,
0.497,0.489,2.967,
0.441,0.538,3.461,
0.385,0.598,3.956,
0.34,0.649,4.45,
0.298,0.685,4.945,
0.261,0.731,5.439,
0.231,0.764,5.934,
0.206,0.796,6.428,
0.177,0.812,6.923,
0.156,0.835,7.417,
0.139,0.861,7.912,
0.121,0.874,8.406,
0.108,0.89,8.901,
0.096,0.899,9.395,
0.0858,0.917,9.89,
0.0761,0.918,10.38,
0.069,0.922,10.88,
0.0622,0.941,11.37,
0.0566,0.936,11.87,
0.0529,0.936,12.36,
0.0483,0.946,12.86,
0.0446,0.95,13.35,
0.0416,0.95,13.85,
0.04,0.973,14.34,
