P,A,time,cat
0.0,0.995,0.0,0.01
0.276,0.716,4153.0,
0.39,0.606,8307.0,
0.457,0.53,12460.0,
0.52,0.477,16613.0,
0.569,0.426,20766.0,
0.608,0.387,24920.0,
0.644,0.353,29073.0,
0.666,0.324,33226.0,
0.692,0.299,37379.0,
0.721,0.274,41533.0,
0.732,0.256,45686.0,
0.761,0.236,49839.0,
0.779,0.217,53993.0,
0.787,0.203,58146.0,
0.801,0.19,62299.0,
0.816,0.177,66452.0,
0.828,0.167,70606.0,
0.834,0.157,74759.0,
0.843,0.148,78912.0,
0.855,0.138,83065.0,
0.867,0.129,87219.0,
0.872,0.122,91372.0,
0.868,0.117,95525.0,
0.876,0.11,99678.0,
0.886,0.102,103832.0,
0.893,0.0979,107985.0,
0.905,0.0927,112138.0,
0.902,0.0896,116292.0,
0.899,0.0837,120445.0,
0.914,0.082,124598.0,
0.907,0.0758,128751.0,
0.911,0.0719,132905.0,
0.912,0.0699,137058.0,
0.923,0.0675,141211.0,
0.937,0.0641,145364.0,
0.923,0.0617,149518.0,
0.932,0.0589,153671.0,
