P,A,time,cat
0.0,0.99,0.0,0.015
0.335,0.645,4197.0,
0.463,0.53,8394.0,
0.544,0.444,12591.0,
0.606,0.383,16788.0,
0.645,0.334,20984.0,
0.694,0.293,25181.0,
0.731,0.26,29378.0,
0.749,0.232,33575.0,
0.772,0.207,37772.0,
0.797,0.185,41969.0,
0.821,0.17,46166.0,
0.834,0.154,50363.0,
0.843,0.14,54560.0,
0.86,0.126,58756.0,
0.869,0.117,62953.0,
0.893,0.106,67150.0,
0.887,0.0984,71347.0,
0.893,0.0909,75544.0,
0.895,0.0846,79741.0,
0.9,0.0788,83938.0,
0.917,0.0729,88135.0,
0.906,0.0695,92332.0,
0.924,0.0642,96529.0,
0.931,0.0602,100725.0,
0.919,0.0568,104922.0,
0.926,0.0532,109119.0,
0.937,0.0503,113316.0,
0.936,0.0475,117513.0,
