P,A,time,cat
0.0,0.993,0.0,0.10999999999999999
0.0699,0.854,6.258,
0.137,0.807,12.52,
0.2,0.731,18.77,
0.259,0.676,25.03,
0.321,0.616,31.29,
0.375,0.575,37.55,
0.426,0.525,43.81,
0.471,0.473,50.06,
0.527,0.432,56.32,
0.559,0.387,62.58,
0.605,0.353,68.84,
0.629,0.323,75.1,
0.66,0.295,81.35,
0.689,0.266,87.61,
0.719,0.246,93.87,
0.724,0.227,100.0,
0.752,0.206,106.0,
0.769,0.195,113.0,
0.787,0.183,119.0,
0.797,0.17,125.0,
0.805,0.162,131.0,
0.823,0.153,138.0,
0.83,0.145,144.0,
0.836,0.141,150.0,
0.842,0.137,156.0,
0.844,0.132,163.0,
0.852,0.129,169.0,
0.843,0.127,175.0,
0.856,0.124,181.0,
0.856,0.122,188.0,
0.867,0.119,194.0,
