A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13
0.0811,0.904,0.031,0.162,
0.109,0.776,0.105,0.323,
0.114,0.672,0.194,0.485,
0.107,0.597,0.281,0.647,
0.0979,0.527,0.361,0.809,
0.0891,0.46,0.435,0.97,
0.0781,0.407,0.501,1.132,
0.0696,0.354,0.563,1.294,
0.061,0.315,0.601,1.456,
0.0539,0.277,0.666,1.617,
0.0473,0.244,0.7,1.779,
0.0415,0.212,0.738,1.941,
0.0369,0.188,0.754,2.102,
0.033,0.165,0.794,2.264,
0.0287,0.145,0.823,2.426,
0.026,0.128,0.835,2.588,
0.0231,0.112,0.837,2.749,
0.0205,0.101,0.877,2.911,
0.0187,0.0876,0.893,3.073,
0.0166,0.0768,0.896,3.234,
0.0152,0.068,0.91,3.396,
0.0137,0.0592,0.922,3.558,
0.0124,0.0525,0.925,3.72,
0.0111,0.0465,0.932,3.881,
0.0102,0.0401,0.942,4.043,
0.00942,0.0359,0.94,4.205,
0.00863,0.031,0.951,4.367,
0.00802,0.0275,0.95,4.528,
0.00746,0.0243,0.965,4.69,
