A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.104
0.0833,0.9,0.0226,0.15,
0.122,0.782,0.0809,0.301,
0.135,0.696,0.156,0.451,
0.135,0.625,0.231,0.602,
0.129,0.556,0.307,0.752,
0.118,0.481,0.378,0.903,
0.108,0.436,0.448,1.053,
0.0973,0.388,0.508,1.204,
0.0859,0.342,0.558,1.354,
0.0781,0.301,0.599,1.505,
0.0682,0.268,0.651,1.655,
0.0613,0.239,0.697,1.806,
0.0546,0.212,0.721,1.956,
0.0486,0.19,0.756,2.107,
0.043,0.165,0.781,2.257,
0.0384,0.15,0.801,2.408,
0.0339,0.134,0.829,2.558,
0.0309,0.118,0.842,2.709,
0.0275,0.105,0.856,2.859,
0.0247,0.0932,0.883,3.01,
0.0221,0.0822,0.89,3.16,
0.0201,0.0729,0.891,3.311,
0.018,0.0647,0.914,3.461,
0.0165,0.0572,0.916,3.612,
0.015,0.0513,0.929,3.762,
0.0136,0.0453,0.922,3.913,
0.0125,0.0405,0.928,4.063,
0.0112,0.0354,0.951,4.214,
0.0104,0.0319,0.955,4.364,
0.0096,0.0283,0.968,4.515,
0.00887,0.0251,0.952,4.665,
0.00842,0.0223,0.967,4.816,
0.00765,0.02,0.969,4.966,
