A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.06
0.837,0.0867,0.0489,79.83,
0.685,0.14,0.131,160.0,
0.573,0.162,0.221,239.0,
0.478,0.165,0.314,319.0,
0.4,0.158,0.402,399.0,
0.331,0.143,0.486,479.0,
0.276,0.121,0.564,559.0,
0.232,0.1,0.636,639.0,
0.191,0.083,0.691,718.0,
0.16,0.0678,0.745,798.0,
0.135,0.0569,0.781,878.0,
0.111,0.049,0.813,958.0,
0.0922,0.0435,0.847,1038.0,
0.0762,0.0403,0.87,1118.0,
0.0628,0.0378,0.883,1197.0,
0.0533,0.0351,0.89,1277.0,
0.0436,0.0341,0.912,1357.0,
0.0367,0.0324,0.908,1437.0,
0.0301,0.0318,0.924,1517.0,
0.0253,0.0312,0.927,1597.0,
0.021,0.0305,0.925,1676.0,
0.0178,0.0299,0.932,1756.0,
0.0143,0.0297,0.937,1836.0,
