A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.048
0.838,0.0955,0.0389,76.5,
0.707,0.16,0.105,153.0,
0.594,0.199,0.18,230.0,
0.498,0.213,0.253,306.0,
0.413,0.219,0.332,382.0,
0.346,0.212,0.405,459.0,
0.29,0.194,0.475,536.0,
0.243,0.174,0.544,612.0,
0.205,0.148,0.61,688.0,
0.172,0.125,0.674,765.0,
0.145,0.101,0.731,842.0,
0.121,0.0833,0.77,918.0,
0.102,0.0677,0.814,994.0,
0.0849,0.0569,0.841,1071.0,
0.0706,0.0484,0.859,1148.0,
0.0608,0.0435,0.878,1224.0,
0.0504,0.04,0.89,1300.0,
0.0423,0.0371,0.91,1377.0,
0.0355,0.0356,0.913,1454.0,
0.0295,0.0336,0.921,1530.0,
0.0251,0.0324,0.939,1606.0,
0.0208,0.0314,0.943,1683.0,
0.0176,0.0308,0.94,1760.0,
0.0146,0.0305,0.938,1836.0,
