A,P,time,cat
1.005,0.0,0.0,0.056999999999999995
0.911,0.0449,182.0,
0.864,0.0886,363.0,
0.81,0.133,545.0,
0.764,0.178,726.0,
0.727,0.221,908.0,
0.684,0.264,1090.0,
0.638,0.31,1271.0,
0.593,0.358,1453.0,
0.549,0.398,1634.0,
0.502,0.436,1816.0,
0.465,0.49,1998.0,
0.423,0.525,2179.0,
0.373,0.567,2361.0,
0.338,0.611,2542.0,
0.299,0.653,2724.0,
0.259,0.691,2906.0,
0.224,0.732,3087.0,
0.183,0.761,3269.0,
0.148,0.8,3451.0,
0.117,0.843,3632.0,
0.0874,0.871,3814.0,
0.0624,0.905,3995.0,
0.0437,0.935,4177.0,
0.0298,0.954,4359.0,
0.0211,0.964,4540.0,
0.0157,0.966,4722.0,
0.0122,0.96,4903.0,
0.0104,0.976,5085.0,
