A,P,time,cat
0.996,0.0,0.0,0.038
0.93,0.036,220.0,
0.889,0.072,439.0,
0.849,0.108,659.0,
0.823,0.145,879.0,
0.795,0.178,1099.0,
0.745,0.216,1318.0,
0.708,0.252,1538.0,
0.678,0.284,1758.0,
0.638,0.323,1978.0,
0.603,0.358,2197.0,
0.57,0.394,2417.0,
0.537,0.425,2637.0,
0.502,0.461,2856.0,
0.473,0.491,3076.0,
0.431,0.528,3296.0,
0.397,0.563,3516.0,
0.37,0.596,3735.0,
0.332,0.628,3955.0,
0.301,0.665,4175.0,
0.267,0.694,4394.0,
0.238,0.732,4614.0,
0.205,0.76,4834.0,
0.177,0.794,5054.0,
0.149,0.817,5273.0,
0.122,0.85,5493.0,
0.097,0.871,5713.0,
0.0739,0.898,5932.0,
0.0551,0.925,6152.0,
0.0398,0.929,6372.0,
0.0286,0.958,6592.0,
0.0208,0.95,6811.0,
0.0156,0.969,7031.0,
0.0125,0.986,7251.0,
0.0105,0.98,7471.0,
0.00947,0.981,7690.0,
0.00864,0.985,7910.0,
