A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056249999999999994
0.863,0.0997,0.0149,0.783,
0.733,0.205,0.0192,1.566,
0.651,0.299,0.0219,2.35,
0.556,0.378,0.0233,3.133,
0.48,0.459,0.0243,3.916,
0.416,0.52,0.0244,4.699,
0.36,0.57,0.0243,5.483,
0.306,0.62,0.0235,6.266,
0.265,0.666,0.0231,7.049,
0.229,0.705,0.0222,7.832,
0.197,0.73,0.0217,8.615,
0.169,0.757,0.0208,9.399,
0.147,0.783,0.02,10.18,
0.128,0.803,0.0196,10.97,
0.111,0.826,0.019,11.75,
0.0954,0.845,0.0182,12.53,
0.083,0.848,0.0178,13.31,
0.0717,0.851,0.0174,14.1,
0.0615,0.878,0.017,14.88,
0.0534,0.883,0.0166,15.66,
0.0458,0.892,0.0164,16.45,
0.0396,0.901,0.0159,17.23,
0.0346,0.909,0.0157,18.01,
0.0302,0.908,0.0156,18.8,
0.0264,0.902,0.015,19.58,
0.0228,0.92,0.015,20.36,
0.0197,0.909,0.0151,21.15,
0.0172,0.923,0.0149,21.93,
0.0151,0.921,0.0147,22.71,
0.0132,0.916,0.0148,23.5,
0.0115,0.922,0.0145,24.28,
