A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.045
0.79,0.161,0.0214,1.214,
0.631,0.311,0.0266,2.428,
0.511,0.429,0.0291,3.642,
0.401,0.537,0.0292,4.856,
0.319,0.615,0.0278,6.07,
0.255,0.684,0.0266,7.284,
0.203,0.736,0.025,8.498,
0.161,0.772,0.0232,9.712,
0.132,0.803,0.0218,10.93,
0.103,0.835,0.0205,12.14,
0.0822,0.869,0.0193,13.35,
0.0657,0.872,0.0183,14.57,
0.0526,0.888,0.0177,15.78,
0.0421,0.898,0.0169,17.0,
0.0336,0.911,0.0163,18.21,
0.0268,0.92,0.016,19.42,
0.0219,0.92,0.0158,20.64,
0.0175,0.933,0.0154,21.85,
0.0141,0.944,0.0151,23.07,
0.0114,0.927,0.0149,24.28,
