A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.13125
0.319,0.519,0.0555,13.0,
0.474,0.286,0.134,26.0,
0.514,0.162,0.213,39.0,
0.491,0.0972,0.293,52.0,
0.455,0.0647,0.372,65.0,
0.398,0.0451,0.449,78.0,
0.338,0.0335,0.532,91.0,
0.281,0.0263,0.596,104.0,
0.225,0.0208,0.658,117.0,
0.176,0.0163,0.725,130.0,
0.132,0.0128,0.769,143.0,
0.0984,0.00977,0.82,156.0,
0.0721,0.00746,0.864,169.0,
0.0542,0.00566,0.885,182.0,
0.0412,0.0043,0.915,195.0,
0.0326,0.00327,0.928,208.0,
0.0266,0.00251,0.94,221.0,
0.0228,0.00202,0.951,234.0,
0.0203,0.00166,0.943,247.0,
