A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.105
0.328,0.55,0.0418,12.0,
0.498,0.309,0.1,24.0,
0.564,0.184,0.16,36.0,
0.575,0.116,0.221,48.0,
0.549,0.078,0.279,60.0,
0.513,0.0566,0.339,72.0,
0.468,0.0442,0.396,84.0,
0.419,0.0364,0.454,96.0,
0.371,0.0305,0.512,108.0,
0.326,0.0262,0.569,120.0,
0.282,0.022,0.614,132.0,
0.24,0.019,0.667,144.0,
0.196,0.0162,0.709,156.0,
0.163,0.0137,0.763,168.0,
0.13,0.0112,0.79,180.0,
0.103,0.00926,0.838,192.0,
0.0819,0.00748,0.861,204.0,
0.064,0.00599,0.875,216.0,
0.0521,0.00476,0.895,228.0,
0.0423,0.00387,0.905,240.0,
0.0343,0.00313,0.92,252.0,
0.0288,0.00255,0.934,264.0,
0.0251,0.00209,0.943,276.0,
0.0222,0.00178,0.952,288.0,
0.0203,0.00153,0.95,300.0,
