P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.021
0.0673,0.0736,0.84,1808.0,
0.135,0.0675,0.777,3616.0,
0.203,0.0624,0.708,5424.0,
0.272,0.0567,0.655,7232.0,
0.334,0.0514,0.589,9040.0,
0.402,0.0458,0.532,10847.0,
0.469,0.0407,0.475,12655.0,
0.534,0.0359,0.415,14463.0,
0.598,0.0312,0.357,16271.0,
0.648,0.0265,0.302,18079.0,
0.714,0.0215,0.251,19887.0,
0.776,0.0172,0.201,21695.0,
0.817,0.0133,0.154,23503.0,
0.87,0.00972,0.114,25311.0,
0.906,0.00683,0.0787,27118.0,
0.932,0.0046,0.053,28926.0,
0.949,0.00313,0.0359,30734.0,
0.97,0.00228,0.0263,32542.0,
0.981,0.00183,0.0209,34350.0,
0.983,0.00162,0.0185,36158.0,
