P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026250000000000002
0.0458,0.0744,0.858,1013.0,
0.0931,0.0717,0.814,2026.0,
0.142,0.0667,0.771,3039.0,
0.19,0.0627,0.724,4052.0,
0.236,0.0588,0.68,5065.0,
0.284,0.0548,0.637,6078.0,
0.332,0.0518,0.601,7091.0,
0.373,0.0481,0.561,8104.0,
0.428,0.0441,0.504,9117.0,
0.469,0.0404,0.476,10130.0,
0.513,0.0373,0.428,11143.0,
0.559,0.0335,0.392,12156.0,
0.599,0.0302,0.349,13169.0,
0.641,0.0268,0.308,14182.0,
0.678,0.0233,0.272,15196.0,
0.719,0.0203,0.236,16209.0,
0.761,0.0173,0.2,17222.0,
0.797,0.0146,0.168,18235.0,
0.834,0.0119,0.138,19248.0,
0.867,0.00956,0.11,20261.0,
0.887,0.00743,0.0857,21274.0,
0.911,0.00574,0.067,22287.0,
0.936,0.00431,0.0504,23300.0,
0.95,0.00335,0.0386,24313.0,
0.958,0.00264,0.0302,25326.0,
0.965,0.00218,0.0249,26339.0,
0.97,0.00187,0.0215,27352.0,
0.97,0.0017,0.0195,28365.0,
0.975,0.00159,0.0184,29378.0,
