P,A1,A,time,cat
0.0,0.0,0.985,0.0,0.043
0.092,0.0127,0.881,3.833,
0.176,0.0218,0.785,7.667,
0.254,0.0301,0.698,11.5,
0.317,0.0376,0.627,15.33,
0.375,0.0433,0.557,19.17,
0.427,0.0486,0.497,23.0,
0.473,0.0541,0.448,26.83,
0.516,0.0588,0.404,30.67,
0.547,0.0623,0.362,34.5,
0.586,0.0654,0.329,38.33,
0.61,0.0682,0.303,42.17,
0.625,0.0705,0.274,46.0,
0.65,0.0722,0.248,49.83,
0.676,0.074,0.227,53.67,
0.689,0.077,0.213,57.5,
0.703,0.0776,0.194,61.33,
0.709,0.08,0.18,65.17,
0.722,0.0795,0.17,69.0,
0.729,0.0811,0.16,72.83,
0.736,0.0814,0.15,76.67,
0.749,0.0814,0.14,80.5,
0.752,0.0833,0.134,84.33,
0.764,0.0837,0.128,88.17,
0.781,0.0836,0.124,92.0,
0.768,0.0851,0.12,95.83,
0.781,0.0851,0.112,99.67,
0.785,0.0836,0.11,104.0,
0.784,0.0851,0.106,107.0,
0.782,0.0855,0.103,111.0,
0.792,0.087,0.101,115.0,
