P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.05374999999999999
0.0741,0.00992,0.899,3.108,
0.145,0.0179,0.83,6.216,
0.208,0.0248,0.744,9.324,
0.263,0.0313,0.671,12.43,
0.323,0.0367,0.617,15.54,
0.368,0.0421,0.562,18.65,
0.413,0.0464,0.516,21.76,
0.451,0.0512,0.473,24.86,
0.483,0.0544,0.432,27.97,
0.515,0.0576,0.398,31.08,
0.544,0.0604,0.367,34.19,
0.565,0.0637,0.34,37.3,
0.585,0.0658,0.313,40.41,
0.613,0.0677,0.288,43.51,
0.626,0.0698,0.266,46.62,
0.648,0.0713,0.249,49.73,
0.669,0.0721,0.231,52.84,
0.669,0.0748,0.217,55.95,
0.681,0.0761,0.204,59.05,
0.697,0.0771,0.188,62.16,
0.724,0.0784,0.18,65.27,
0.717,0.079,0.171,68.38,
0.734,0.0798,0.161,71.49,
0.733,0.081,0.153,74.59,
0.731,0.0821,0.147,77.7,
0.739,0.0817,0.14,80.81,
0.749,0.0826,0.134,83.92,
0.748,0.0823,0.127,87.03,
0.757,0.0832,0.125,90.14,
0.761,0.0843,0.121,93.24,
0.777,0.0842,0.116,96.35,
0.76,0.0841,0.113,99.46,
0.773,0.0847,0.111,103.0,
0.772,0.0845,0.106,106.0,
0.779,0.0837,0.103,109.0,
0.783,0.0851,0.104,112.0,
0.775,0.0861,0.0999,115.0,
