A,P,time,cat
0.991,0.0,0.0,0.0195
0.889,0.12,0.0149,
0.765,0.226,0.0299,
0.674,0.324,0.0448,
0.591,0.401,0.0597,
0.521,0.477,0.0747,
0.451,0.541,0.0896,
0.398,0.604,0.105,
0.353,0.651,0.119,
0.311,0.691,0.134,
0.269,0.731,0.149,
0.236,0.771,0.164,
0.208,0.79,0.179,
0.182,0.817,0.194,
0.159,0.838,0.209,
0.142,0.846,0.224,
0.124,0.874,0.239,
0.11,0.886,0.254,
0.097,0.897,0.269,
0.0863,0.907,0.284,
0.0769,0.916,0.299,
0.0685,0.925,0.314,
0.061,0.934,0.329,
0.0545,0.938,0.343,
0.0489,0.96,0.358,
0.0437,0.958,0.373,
0.0394,0.951,0.388,
0.0355,0.963,0.403,
0.0322,0.971,0.418,
0.0295,0.97,0.433,
0.0265,0.98,0.448,
