A,P,time,cat
0.992,0.0,0.0,0.013
0.872,0.113,0.0211,
0.771,0.214,0.0422,
0.691,0.306,0.0633,
0.616,0.383,0.0843,
0.55,0.461,0.105,
0.476,0.52,0.127,
0.423,0.575,0.148,
0.375,0.627,0.169,
0.338,0.664,0.19,
0.296,0.703,0.211,
0.262,0.738,0.232,
0.234,0.758,0.253,
0.207,0.794,0.274,
0.186,0.817,0.295,
0.165,0.84,0.316,
0.148,0.843,0.337,
0.131,0.877,0.358,
0.12,0.883,0.38,
0.107,0.897,0.401,
0.0963,0.909,0.422,
0.0858,0.912,0.443,
0.0778,0.929,0.464,
0.07,0.928,0.485,
0.0636,0.922,0.506,
0.0578,0.937,0.527,
0.0526,0.956,0.548,
0.0476,0.95,0.569,
0.0436,0.949,0.59,
0.0399,0.967,0.611,
0.0367,0.972,0.632,
0.0337,0.962,0.654,
0.0307,0.971,0.675,
0.0284,0.986,0.696,
0.0263,0.967,0.717,
0.0245,0.982,0.738,
0.0228,0.974,0.759,
