A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.03
0.0604,0.82,0.0889,3456.0,
0.0545,0.751,0.175,6912.0,
0.0481,0.663,0.261,10369.0,
0.0429,0.595,0.339,13825.0,
0.0373,0.523,0.419,17281.0,
0.0327,0.447,0.496,20737.0,
0.0276,0.385,0.569,24194.0,
0.0235,0.319,0.629,27650.0,
0.0193,0.266,0.7,31106.0,
0.0159,0.216,0.745,34562.0,
0.013,0.177,0.798,38019.0,
0.0107,0.146,0.82,41475.0,
0.00895,0.122,0.859,44931.0,
0.00767,0.105,0.865,48387.0,
0.00691,0.0953,0.876,51844.0,
0.00636,0.0892,0.886,55300.0,
0.00613,0.0845,0.899,58756.0,
