A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0375
0.0623,0.856,0.0444,1385.0,
0.059,0.81,0.0882,2770.0,
0.0564,0.775,0.131,4155.0,
0.0536,0.746,0.174,5540.0,
0.0507,0.702,0.214,6925.0,
0.0475,0.651,0.257,8310.0,
0.0455,0.62,0.299,9695.0,
0.043,0.593,0.338,11081.0,
0.04,0.548,0.379,12466.0,
0.0371,0.518,0.416,13851.0,
0.0346,0.474,0.457,15236.0,
0.0321,0.443,0.494,16621.0,
0.0294,0.412,0.528,18006.0,
0.0277,0.376,0.563,19391.0,
0.0249,0.345,0.602,20776.0,
0.023,0.315,0.626,22161.0,
0.0207,0.289,0.663,23546.0,
0.0192,0.262,0.691,24931.0,
0.0173,0.239,0.714,26316.0,
0.0158,0.216,0.752,27701.0,
0.014,0.195,0.765,29086.0,
0.0127,0.175,0.786,30471.0,
0.0115,0.159,0.811,31856.0,
0.0103,0.142,0.825,33242.0,
0.00948,0.13,0.84,34627.0,
0.00878,0.12,0.849,36012.0,
0.00803,0.113,0.853,37397.0,
0.0075,0.105,0.859,38782.0,
0.00718,0.0996,0.878,40167.0,
0.00695,0.0949,0.866,41552.0,
0.00667,0.0914,0.884,42937.0,
