P,A,time,cat
0.0,0.999,0.0,0.0925
0.06,0.9,670.0,
0.116,0.845,1339.0,
0.172,0.792,2009.0,
0.229,0.735,2678.0,
0.283,0.672,3348.0,
0.331,0.631,4018.0,
0.386,0.58,4687.0,
0.441,0.53,5357.0,
0.482,0.483,6026.0,
0.529,0.438,6696.0,
0.565,0.4,7366.0,
0.614,0.358,8035.0,
0.649,0.322,8705.0,
0.676,0.295,9374.0,
0.711,0.265,10044.0,
0.74,0.238,10713.0,
0.773,0.214,11383.0,
0.782,0.197,12053.0,
0.806,0.179,12722.0,
0.81,0.165,13392.0,
0.833,0.153,14061.0,
0.833,0.143,14731.0,
0.851,0.136,15401.0,
0.864,0.129,16070.0,
0.857,0.124,16740.0,
0.873,0.119,17409.0,
0.873,0.115,18079.0,
