P,A,time,cat
0.0,1.008,0.0,0.074
0.0498,0.918,816.0,
0.0975,0.879,1632.0,
0.146,0.82,2448.0,
0.192,0.772,3264.0,
0.237,0.733,4080.0,
0.285,0.681,4896.0,
0.324,0.644,5712.0,
0.372,0.604,6528.0,
0.411,0.568,7344.0,
0.452,0.523,8161.0,
0.491,0.487,8977.0,
0.529,0.447,9793.0,
0.568,0.412,10609.0,
0.596,0.38,11425.0,
0.628,0.348,12241.0,
0.657,0.318,13057.0,
0.689,0.295,13873.0,
0.718,0.269,14689.0,
0.733,0.246,15505.0,
0.76,0.227,16321.0,
0.772,0.208,17137.0,
0.797,0.194,17953.0,
0.803,0.18,18769.0,
0.81,0.167,19585.0,
0.836,0.158,20401.0,
0.845,0.148,21217.0,
0.841,0.142,22034.0,
0.86,0.135,22850.0,
0.857,0.127,23666.0,
0.864,0.126,24482.0,
0.87,0.121,25298.0,
0.873,0.118,26114.0,
0.874,0.116,26930.0,
0.871,0.114,27746.0,
0.886,0.111,28562.0,
0.887,0.109,29378.0,
