P,A,time,cat
0.0,0.983,0.0,0.061
0.112,0.892,199.0,
0.211,0.793,399.0,
0.298,0.7,598.0,
0.379,0.624,798.0,
0.443,0.556,997.0,
0.509,0.498,1196.0,
0.563,0.443,1396.0,
0.611,0.393,1595.0,
0.65,0.348,1795.0,
0.693,0.311,1994.0,
0.72,0.278,2194.0,
0.754,0.247,2393.0,
0.778,0.223,2592.0,
0.793,0.198,2792.0,
0.817,0.176,2991.0,
0.838,0.158,3191.0,
0.846,0.142,3390.0,
0.864,0.128,3589.0,
0.885,0.116,3789.0,
0.89,0.103,3988.0,
0.906,0.0922,4188.0,
0.917,0.083,4387.0,
0.931,0.0743,4586.0,
0.927,0.0684,4786.0,
0.937,0.0622,4985.0,
0.945,0.0551,5185.0,
0.955,0.0497,5384.0,
0.956,0.0449,5584.0,
0.961,0.0406,5783.0,
0.96,0.0373,5982.0,
0.962,0.034,6182.0,
0.956,0.0311,6381.0,
0.966,0.0281,6581.0,
0.972,0.026,6780.0,
