P,A,time,cat
0.0,0.986,0.0,0.07625
0.115,0.88,166.0,
0.217,0.783,331.0,
0.306,0.697,497.0,
0.385,0.618,662.0,
0.455,0.541,828.0,
0.518,0.482,994.0,
0.578,0.428,1159.0,
0.627,0.377,1325.0,
0.662,0.334,1490.0,
0.699,0.298,1656.0,
0.731,0.268,1821.0,
0.767,0.234,1987.0,
0.782,0.211,2153.0,
0.806,0.188,2318.0,
0.831,0.167,2484.0,
0.843,0.149,2649.0,
0.858,0.132,2815.0,
0.869,0.119,2981.0,
0.894,0.105,3146.0,
0.906,0.0946,3312.0,
0.906,0.0851,3477.0,
0.926,0.0763,3643.0,
0.923,0.0685,3808.0,
0.937,0.0619,3974.0,
0.947,0.0547,4140.0,
0.946,0.0499,4305.0,
0.959,0.0451,4471.0,
0.96,0.0406,4636.0,
0.956,0.0366,4802.0,
