A,P,time,cat
0.997,0.0,0.0,0.13875
0.958,0.0359,0.929,
0.919,0.0691,1.858,
0.893,0.101,2.788,
0.864,0.127,3.717,
0.838,0.153,4.646,
0.81,0.175,5.575,
0.79,0.196,6.504,
0.766,0.216,7.434,
0.751,0.234,8.363,
0.735,0.25,9.292,
0.719,0.262,10.22,
0.71,0.277,11.15,
0.698,0.289,12.08,
0.677,0.302,13.01,
0.671,0.311,13.94,
0.679,0.321,14.87,
0.652,0.329,15.8,
0.653,0.335,16.73,
0.648,0.346,17.66,
0.644,0.352,18.58,
0.633,0.359,19.51,
0.634,0.364,20.44,
0.621,0.367,21.37,
0.62,0.372,22.3,
0.613,0.372,23.23,
0.615,0.384,24.16,
0.607,0.381,25.09,
0.609,0.38,26.02,
0.605,0.385,26.95,
0.603,0.389,27.88,
0.592,0.393,28.81,
0.59,0.396,29.73,
0.597,0.392,30.66,
0.593,0.392,31.59,
0.592,0.398,32.52,
0.593,0.399,33.45,
0.595,0.404,34.38,
0.589,0.403,35.31,
