P,A,time,cat
0.0,0.996,0.0,0.081
0.0293,0.9,163.0,
0.0593,0.869,326.0,
0.0887,0.838,489.0,
0.12,0.808,652.0,
0.155,0.776,815.0,
0.184,0.743,978.0,
0.219,0.705,1141.0,
0.258,0.68,1304.0,
0.294,0.642,1467.0,
0.33,0.59,1630.0,
0.369,0.559,1793.0,
0.413,0.514,1956.0,
0.458,0.473,2118.0,
0.505,0.424,2281.0,
0.553,0.376,2444.0,
0.621,0.323,2607.0,
0.669,0.263,2770.0,
0.748,0.202,2933.0,
0.819,0.137,3096.0,
0.892,0.075,3259.0,
0.959,0.0325,3422.0,
0.978,0.0137,3585.0,
0.998,0.00864,3748.0,
0.978,0.0073,3911.0,
1.0,0.00702,4074.0,
0.977,0.0069,4237.0,
