A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.082
0.137,0.629,0.219,753.0,
0.109,0.499,0.375,1507.0,
0.0877,0.4,0.494,2260.0,
0.0709,0.33,0.574,3013.0,
0.0581,0.269,0.645,3766.0,
0.0489,0.224,0.693,4520.0,
0.0421,0.19,0.731,5273.0,
0.0357,0.163,0.76,6026.0,
0.0306,0.142,0.783,6780.0,
0.0273,0.126,0.799,7533.0,
0.024,0.11,0.817,8286.0,
0.0214,0.1,0.831,9039.0,
0.0198,0.0905,0.835,9793.0,
0.018,0.0822,0.841,10546.0,
0.0165,0.075,0.855,11299.0,
0.015,0.0701,0.86,12052.0,
0.014,0.0648,0.866,12806.0,
0.0132,0.0606,0.87,13559.0,
