A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.061
0.842,0.0682,0.0517,178.0,
0.803,0.0658,0.0999,355.0,
0.756,0.0626,0.143,533.0,
0.732,0.0593,0.186,710.0,
0.688,0.056,0.224,888.0,
0.66,0.0543,0.256,1065.0,
0.635,0.0513,0.287,1243.0,
0.611,0.0496,0.319,1421.0,
0.584,0.0477,0.34,1598.0,
0.561,0.0463,0.369,1776.0,
0.544,0.0441,0.388,1953.0,
0.52,0.0425,0.407,2131.0,
0.515,0.0417,0.423,2308.0,
0.496,0.0406,0.441,2486.0,
0.484,0.0391,0.449,2664.0,
0.469,0.039,0.467,2841.0,
0.467,0.0381,0.475,3019.0,
0.458,0.0373,0.482,3196.0,
0.443,0.0365,0.491,3374.0,
0.442,0.036,0.501,3551.0,
0.436,0.0356,0.499,3729.0,
0.437,0.0352,0.511,3907.0,
0.423,0.0347,0.514,4084.0,
0.424,0.0343,0.517,4262.0,
0.416,0.0341,0.526,4439.0,
0.42,0.034,0.531,4617.0,
0.413,0.0337,0.527,4794.0,
0.408,0.0337,0.535,4972.0,
0.415,0.0331,0.536,5150.0,
0.407,0.0334,0.537,5327.0,
0.405,0.0331,0.539,5505.0,
0.405,0.0331,0.546,5682.0,
0.399,0.0329,0.546,5860.0,
0.399,0.0333,0.543,6037.0,
0.402,0.0325,0.551,6215.0,
