A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.07625
0.833,0.0687,0.0565,157.0,
0.795,0.0637,0.109,314.0,
0.741,0.0605,0.155,471.0,
0.708,0.0576,0.2,628.0,
0.665,0.0551,0.238,785.0,
0.635,0.0518,0.272,942.0,
0.604,0.0498,0.306,1098.0,
0.573,0.0477,0.334,1255.0,
0.557,0.0459,0.369,1412.0,
0.527,0.0438,0.387,1569.0,
0.512,0.0427,0.412,1726.0,
0.506,0.041,0.428,1883.0,
0.491,0.0403,0.436,2040.0,
0.475,0.0389,0.456,2197.0,
0.464,0.0382,0.469,2354.0,
0.455,0.0371,0.479,2511.0,
0.441,0.0366,0.488,2668.0,
0.443,0.0357,0.498,2825.0,
0.434,0.0354,0.506,2982.0,
0.432,0.0352,0.511,3139.0,
0.424,0.0346,0.515,3295.0,
0.418,0.0341,0.513,3452.0,
0.418,0.0338,0.514,3609.0,
0.412,0.0339,0.526,3766.0,
0.407,0.0334,0.524,3923.0,
0.404,0.0333,0.523,4080.0,
0.406,0.0332,0.528,4237.0,
