P,A,time,cat
0.0,1.004,0.0,0.079
0.0517,0.891,0.0163,
0.102,0.838,0.0326,
0.153,0.784,0.0488,
0.198,0.736,0.0651,
0.248,0.7,0.0814,
0.298,0.648,0.0977,
0.337,0.605,0.114,
0.383,0.566,0.13,
0.423,0.528,0.146,
0.466,0.489,0.163,
0.503,0.45,0.179,
0.536,0.415,0.195,
0.583,0.386,0.212,
0.607,0.349,0.228,
0.641,0.324,0.244,
0.67,0.296,0.26,
0.696,0.267,0.277,
0.711,0.246,0.293,
0.734,0.223,0.309,
0.773,0.207,0.326,
0.786,0.189,0.342,
0.804,0.171,0.358,
0.825,0.158,0.374,
0.831,0.144,0.391,
0.854,0.132,0.407,
0.852,0.122,0.423,
0.864,0.114,0.439,
0.874,0.105,0.456,
0.886,0.099,0.472,
0.881,0.093,0.488,
0.893,0.0872,0.505,
0.905,0.0835,0.521,
0.91,0.0793,0.537,
0.909,0.0761,0.553,
0.91,0.0735,0.57,
0.913,0.072,0.586,
