A,P,time,cat
0.998,0.0,0.0,0.06
0.902,0.0501,6.321,
0.843,0.101,12.64,
0.804,0.15,18.96,
0.746,0.2,25.29,
0.696,0.248,31.61,
0.651,0.292,37.93,
0.601,0.346,44.25,
0.564,0.394,50.57,
0.511,0.434,56.89,
0.468,0.485,63.21,
0.424,0.525,69.54,
0.375,0.583,75.86,
0.337,0.621,82.18,
0.296,0.657,88.5,
0.256,0.702,94.82,
0.22,0.732,101.0,
0.186,0.774,107.0,
0.157,0.808,114.0,
0.126,0.845,120.0,
0.102,0.87,126.0,
0.0822,0.895,133.0,
0.065,0.917,139.0,
0.0506,0.921,145.0,
0.04,0.938,152.0,
0.0321,0.952,158.0,
0.026,0.953,164.0,
0.0216,0.956,171.0,
0.0183,0.97,177.0,
