A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.104
0.0564,0.792,0.0506,1.412,
0.052,0.735,0.106,2.825,
0.0492,0.698,0.159,4.237,
0.0457,0.646,0.21,5.65,
0.0418,0.594,0.267,7.062,
0.0387,0.545,0.321,8.474,
0.0352,0.502,0.373,9.887,
0.0319,0.452,0.426,11.3,
0.0282,0.408,0.47,12.71,
0.0254,0.356,0.528,14.12,
0.022,0.311,0.571,15.54,
0.0189,0.27,0.637,16.95,
0.0161,0.227,0.673,18.36,
0.0133,0.188,0.713,19.77,
0.0107,0.152,0.763,21.19,
0.00845,0.118,0.794,22.6,
0.00635,0.09,0.835,24.01,
0.00476,0.0667,0.866,25.42,
0.00349,0.0499,0.89,26.84,
0.00257,0.0365,0.917,28.25,
0.00197,0.0277,0.943,29.66,
0.00154,0.0219,0.942,31.07,
0.00126,0.0178,0.958,32.49,
0.00107,0.0151,0.947,33.9,
0.0,0.0134,0.959,35.31,
